id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
38,-0.026592,0.060312,-0.038894,0.323624,-0.279739,-9.945297,0.234879,-0.358292,-10.068451,0.028611,0.025716,0.029781,0.000819,0.000661,0.000887,0.282707,-0.319499,-10.019908,-0.016954,-0.002809,0.005155,-0.005753,0.000824,0.00824,-0.022903,-0.004517,0.000946,0.005609,0.001608,0.001775,0.000031,0.000003,0.000003,-0.013239,-0.001109,0.005032,sitting
39,0.041131,-0.062576,0.002391,0.312958,-0.235397,-9.977676,0.233109,-0.339279,-10.110062,0.023369,0.025077,0.035977,0.000546,0.000629,0.001294,0.268695,-0.296279,-10.03721,0.015404,0.00386,-0.005207,0.001938,0.005096,0.006104,-0.017136,-0.003448,-0.000305,0.006368,0.002216,0.002248,0.000041,0.000005,0.000005,-0.005281,0.001001,0.002128,sitting
40,0.021309,-0.000617,-0.059516,0.316864,-0.301132,-9.939316,0.253845,-0.371414,-10.106155,0.017975,0.017112,0.04196,0.000323,0.000293,0.001761,0.288723,-0.331168,-10.0284,-0.004054,-0.000599,0.000381,-0.00499,0.001892,0.005157,-0.01178,-0.001221,0.001923,0.001735,0.000941,0.000859,0.000003,0.000001,0.000001,-0.007954,0.000464,0.003199,sitting
41,-0.033282,0.081286,-0.000255,0.319778,-0.230011,-9.983841,0.23204,-0.34584,-10.048035,0.021096,0.030762,0.020454,0.000445,0.000946,0.000418,0.282798,-0.299829,-10.017276,-0.00702,0.000258,0.002856,-0.004547,0.002716,0.008789,-0.020615,-0.003571,0.002899,0.004896,0.001882,0.001711,0.000024,0.000004,0.000003,-0.014278,-0.000865,0.005939,sitting
42,0.027585,-0.02782,0.002974,0.316177,-0.237152,-9.962982,0.231689,-0.350174,-10.064346,0.025122,0.029475,0.026571,0.000631,0.000869,0.000706,0.280361,-0.295493,-10.011234,-0.006981,-0.002768,0.002342,0.003281,0.004028,0.005035,-0.012115,-0.00238,-0.000931,0.004006,0.001838,0.001586,0.000016,0.000003,0.000003,-0.003282,0.000441,0.002506,sitting
43,0.019629,0.012757,0.045349,0.353455,-0.278549,-9.926407,0.211853,-0.373535,-10.109818,0.031615,0.022058,0.037297,0.001,0.000487,0.001391,0.294794,-0.320678,-10.029225,-0.013074,-0.001173,0.004526,-0.001099,0.002884,0.006027,-0.013916,-0.001312,-0.000092,0.004458,0.001078,0.001704,0.00002,0.000001,0.000003,-0.006612,0.000728,0.003522,sitting
44,0.033859,-0.027131,0.004122,0.338242,-0.296005,-9.967148,0.228394,-0.356018,-10.071381,0.028925,0.014918,0.025702,0.000837,0.000223,0.000661,0.288543,-0.326411,-10.019113,-0.006102,-0.002729,0.002421,-0.002167,0.001892,0.006104,-0.018143,-0.002411,0.001831,0.004396,0.00128,0.001497,0.000019,0.000002,0.000002,-0.008366,-0.000096,0.003451,sitting
45,-0.016242,-0.037123,0.014101,0.336136,-0.25705,-9.96167,0.219894,-0.35585,-10.083756,0.035146,0.022577,0.030277,0.001235,0.00051,0.000917,0.278472,-0.303426,-10.022361,0.010961,0.00266,-0.001282,0.000732,0.00296,0.007172,-0.020355,-0.004517,-0.001068,0.006931,0.002135,0.001831,0.000048,0.000005,0.000003,-0.009456,0.000204,0.003322,sitting
46,0.017247,0.012572,0.019689,0.322968,-0.273148,-9.990158,0.255157,-0.367676,-10.092529,0.013882,0.019334,0.029866,0.000193,0.000374,0.000892,0.28626,-0.314424,-10.033096,0.000071,-0.00149,0.000436,-0.003235,0.002655,0.005859,-0.013916,-0.003448,0.001831,0.002649,0.001372,0.001085,0.000007,0.000002,0.000001,-0.008165,-0.000479,0.003651,sitting
47,-0.011439,-0.038553,0.003448,0.311569,-0.27449,-9.983765,0.243332,-0.382706,-10.077148,0.015476,0.025274,0.023585,0.00024,0.000639,0.000556,0.292445,-0.327847,-10.017276,-0.005645,-0.003046,0.002111,0.002106,0.003464,0.007919,-0.025299,-0.005966,-0.000229,0.006948,0.002075,0.002511,0.000048,0.000004,0.000006,-0.007074,-0.000757,0.003686,sitting
48,0.00347,-0.020862,0.039519,0.337387,-0.28125,-9.959839,0.255798,-0.344086,-10.046982,0.022009,0.017814,0.023464,0.000484,0.000317,0.000551,0.286447,-0.311089,-10.001869,0.012465,0.003458,-0.002102,-0.002106,0.001282,0.009308,-0.025299,-0.006653,0.000763,0.005492,0.001848,0.002036,0.00003,0.000003,0.000004,-0.010225,-0.000976,0.003564,sitting
49,0.008431,0.025227,-0.018344,0.313156,-0.272903,-9.952179,0.263977,-0.333008,-10.071915,0.01166,0.014166,0.022108,0.000136,0.000201,0.000489,0.296351,-0.312455,-10.018521,-0.004301,-0.001291,0.001394,-0.003326,0.002716,0.006104,-0.012146,-0.003036,0.000763,0.002478,0.001553,0.001554,0.000006,0.000002,0.000002,-0.008284,-0.000184,0.003721,sitting
50,0.020261,0.030292,-0.019252,0.336624,-0.281418,-10.006592,0.244568,-0.349319,-10.085861,0.018037,0.018581,0.019671,0.000325,0.000345,0.000387,0.282076,-0.311934,-10.032241,-0.001872,0.002962,0.000003,-0.001099,0.00296,0.005447,-0.012436,-0.002106,0.001831,0.002708,0.00157,0.000981,0.000007,0.000002,0.000001,-0.006816,0.000233,0.003639,sitting
51,-0.011556,-0.005446,0.019119,0.332352,-0.288406,-9.951431,0.270798,-0.357422,-10.07225,0.014917,0.016652,0.034197,0.000223,0.000277,0.001169,0.294337,-0.318878,-10.020482,0.000332,-0.000684,-0.000224,-0.001343,0.002762,0.00499,-0.008575,-0.002411,0.000763,0.001885,0.001246,0.001121,0.000004,0.000002,0.000001,-0.006274,0.000207,0.003279,sitting
52,-0.006625,-0.000554,-0.006315,0.315674,-0.269119,-9.977417,0.246811,-0.366196,-10.061401,0.016305,0.02381,0.017878,0.000266,0.000567,0.00032,0.282366,-0.3237,-10.01955,-0.00222,-0.001026,-0.001137,-0.005371,0.001572,0.005737,-0.010712,-0.002335,0.001831,0.001384,0.000945,0.001358,0.000002,0.000001,0.000002,-0.007586,-0.000305,0.00326,sitting
53,0.027893,0.002821,-0.018995,0.346954,-0.282669,-9.960403,0.270309,-0.382996,-10.069916,0.018852,0.023539,0.024043,0.000355,0.000554,0.000578,0.306451,-0.330146,-10.025391,-0.015302,-0.00431,0.0065,0.001022,0.00296,0.007889,-0.019257,-0.002945,-0.001358,0.00681,0.001823,0.002632,0.000046,0.000003,0.000007,-0.009882,-0.000652,0.004152,sitting
54,-0.00191,-0.023612,-0.014891,0.346954,-0.249939,-9.98317,0.251236,-0.354919,-10.068039,0.018217,0.02825,0.02536,0.000332,0.000798,0.000643,0.29065,-0.308291,-10.016741,-0.004168,-0.001179,-0.000658,0.00386,0.00383,0.00676,-0.013779,-0.003006,-0.000305,0.004396,0.002197,0.002171,0.000019,0.000005,0.000005,-0.006496,0.000652,0.003008,sitting
55,0.012466,-0.003986,-0.043116,0.328125,-0.300812,-9.988602,0.24968,-0.349792,-10.084793,0.015886,0.013153,0.026946,0.000252,0.000173,0.000726,0.294114,-0.3179,-10.029382,-0.001456,-0.001509,-0.000966,0.001038,0.0047,0.004852,-0.012405,-0.00116,0.000763,0.004037,0.001792,0.001322,0.000016,0.000003,0.000002,-0.006013,0.000835,0.00245,sitting
56,-0.014999,0.08372,-0.003417,0.334824,-0.257111,-9.935349,0.26384,-0.375855,-10.055145,0.015507,0.033179,0.036571,0.00024,0.001101,0.001337,0.295413,-0.313188,-10.000636,-0.015983,-0.004844,0.006808,-0.002228,0.002228,0.007172,-0.018188,-0.003708,0.000458,0.004819,0.001634,0.00221,0.000023,0.000003,0.000005,-0.009885,-0.000879,0.003835,sitting
57,-0.033262,-0.03852,0.003201,0.31694,-0.236145,-9.967529,0.237839,-0.350662,-10.06897,0.019421,0.02378,0.02754,0.000377,0.000565,0.000758,0.279566,-0.286889,-10.008746,0.012371,0.002862,-0.0044,0.00531,0.004288,0.006622,-0.01976,-0.002731,-0.000244,0.0075,0.001823,0.002039,0.000056,0.000003,0.000004,-0.0044,0.000971,0.002225,sitting
58,0.01205,-0.013289,0.010171,0.322891,-0.278015,-9.962891,0.262604,-0.361115,-10.037689,0.019292,0.02314,0.022056,0.000372,0.000535,0.000486,0.292353,-0.322004,-9.999836,-0.003723,-0.001669,0.001224,-0.003235,0.001892,0.00499,-0.011429,-0.002548,0.001801,0.002468,0.001042,0.000905,0.000006,0.000001,0.000001,-0.006047,-0.000287,0.003244,sitting
59,-0.022185,0.033532,-0.000935,0.311661,-0.230865,-9.944946,0.250961,-0.339645,-10.04744,0.017714,0.035366,0.025135,0.000314,0.001251,0.000632,0.283875,-0.289965,-10.008008,0.023352,0.006103,-0.00652,0.006378,0.00296,0.00766,-0.019424,-0.004425,-0.000305,0.010075,0.002674,0.002516,0.000102,0.000007,0.000006,-0.010426,-0.001121,0.00406,sitting
60,-0.023076,-0.05539,-0.063246,0.343079,-0.193146,-9.947678,0.236923,-0.360703,-10.089859,0.023353,0.035819,0.035824,0.000545,0.001283,0.001283,0.292436,-0.315862,-10.008207,-0.009867,-0.001833,0.007814,0.014694,0.016769,0.010757,-0.014618,-0.014633,-0.006638,0.009201,0.006605,0.005414,0.000085,0.000044,0.000029,-0.002641,-0.001256,0.001877,sitting
61,0.005497,0.007072,0.01066,0.344986,-0.305038,-9.959488,0.271515,-0.339798,-10.107986,0.019384,0.008949,0.0291,0.000376,0.00008,0.000847,0.301652,-0.322621,-10.035231,0.001087,-0.000888,-0.001602,-0.003906,0.002548,0.006775,-0.012848,-0.00238,0.000763,0.002908,0.001283,0.001705,0.000008,0.000002,0.000003,-0.007318,-0.000567,0.00311,sitting
62,-0.021559,0.038573,0.004869,0.32991,-0.261765,-9.982712,0.25882,-0.352905,-10.109589,0.018054,0.022595,0.033851,0.000326,0.000511,0.001146,0.297585,-0.302467,-10.029122,0.006878,0.002834,-0.000422,-0.003235,0.002853,0.006104,-0.016479,-0.004395,0.001358,0.004136,0.00193,0.001039,0.000017,0.000004,0.000001,-0.011211,-0.000911,0.004626,sitting
63,-0.01424,-0.019525,-0.00031,0.327072,-0.279221,-9.979706,0.259293,-0.355972,-10.088944,0.017097,0.021786,0.028798,0.000292,0.000475,0.000829,0.295185,-0.313752,-10.023022,-0.004184,-0.001515,0.002117,-0.003235,0.002426,0.003448,-0.012848,-0.00238,-0.000443,0.002308,0.001097,0.001252,0.000005,0.000001,0.000002,-0.006315,0.000244,0.001982,sitting
