id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
11,0.012549,-0.013001,0.000974,0.236771,-0.294754,-9.982162,0.078903,-0.393234,-10.051346,0.033555,0.024514,0.019079,0.001126,0.000601,0.000364,0.172196,-0.337537,-10.01687,-0.020908,-0.004901,0.005628,-0.002167,0.003052,0.011139,-0.026215,-0.003448,0.00058,0.008064,0.002038,0.002607,0.000065,0.000004,0.000007,-0.011624,0.00022,0.004652,sitting
12,-0.004159,0.052281,0.019283,0.226303,-0.264389,-9.941696,0.132446,-0.393234,-10.0811,0.024989,0.03173,0.034086,0.000624,0.001007,0.001162,0.171164,-0.321712,-10.009055,0.003328,0.002905,-0.00073,0.000061,0.00531,0.011139,-0.026215,-0.003448,-0.000397,0.0088,0.002605,0.003802,0.000077,0.000007,0.000014,-0.013756,-0.000078,0.005602,sitting
13,-0.013379,-0.025563,-0.054484,0.203659,-0.264389,-9.941696,0.126022,-0.353638,-10.0811,0.021978,0.02752,0.036538,0.000483,0.000757,0.001335,0.16168,-0.305728,-10.012476,0.017215,0.000429,-0.006277,0.002914,0.005661,0.010376,-0.020325,-0.003098,-0.000397,0.007888,0.002565,0.003713,0.000062,0.000007,0.000014,-0.007098,0.001027,0.004206,sitting
14,0.057758,-0.072023,-0.068246,0.33606,-0.276016,-9.841019,0.014709,-0.384445,-10.138199,0.086126,0.033886,0.07102,0.007418,0.001148,0.005044,0.171906,-0.325537,-10.031909,0.007036,0.011919,0.004202,0.010681,0.015747,0.015717,-0.011337,-0.022949,-0.009674,0.006099,0.009203,0.005691,0.000037,0.000085,0.000032,-0.002186,0.003064,0.004262,sitting
15,0.067582,-0.052144,-0.016582,0.393188,-0.257019,-9.841019,0.014709,-0.453903,-10.165192,0.121463,0.043846,0.081042,0.014753,0.001922,0.006568,0.204051,-0.362002,-10.04451,-0.024867,0.002884,0.004398,0.010681,0.018143,0.015717,-0.02597,-0.022949,-0.009674,0.011289,0.009838,0.006091,0.000127,0.000097,0.000037,-0.006535,0.004982,0.005863,sitting
16,0.018342,0.146183,0.085803,0.393188,-0.163055,-9.930801,0.026306,-0.453903,-10.165192,0.089597,0.076886,0.05085,0.008028,0.005911,0.002586,0.226243,-0.330927,-10.034547,-0.008788,-0.009142,0.003156,0.010681,0.018143,0.015396,-0.03421,-0.011383,-0.001663,0.011664,0.005745,0.004636,0.000136,0.000033,0.000021,-0.015145,0.002966,0.008053,sitting
17,-0.02576,-0.021145,0.005508,0.283066,-0.163055,-9.930801,0.170929,-0.369431,-10.086563,0.028443,0.064612,0.036888,0.000809,0.004175,0.001361,0.225152,-0.284558,-10.016706,0.034007,0.000934,-0.014011,0.00119,0.005096,0.014526,-0.03421,-0.011383,-0.001373,0.010779,0.004923,0.004987,0.000116,0.000024,0.000025,-0.010645,0.000211,0.0066,sitting
18,0.037529,-0.072639,0.014191,0.261566,-0.163055,-9.925385,0.170929,-0.381454,-10.086563,0.022094,0.048975,0.042659,0.000488,0.002399,0.00182,0.226156,-0.305889,-10.006614,0.00012,0.006582,-0.001622,0.00119,0.004028,0.00824,-0.010544,-0.011383,-0.001373,0.003773,0.003927,0.002612,0.000014,0.000015,0.000007,-0.003853,0.000666,0.003219,sitting
19,0.017053,-0.026469,-0.020795,0.260895,-0.294113,-9.925385,0.202698,-0.381454,-10.06514,0.01488,0.019537,0.03875,0.000221,0.000382,0.001502,0.234766,-0.329158,-10.013543,-0.003777,-0.002664,0.001414,0.000793,0.004028,0.007172,-0.009476,-0.00116,0.000092,0.003643,0.001653,0.001811,0.000013,0.000003,0.000003,-0.005448,0.001383,0.003615,sitting
20,0.013808,-0.047432,0.043745,0.28154,-0.299957,-9.974686,0.197403,-0.415588,-10.059326,0.02169,0.020431,0.025378,0.00047,0.000417,0.000644,0.237372,-0.346072,-10.018258,-0.002901,-0.000916,-0.001779,0.000443,0.003723,0.005814,-0.009476,-0.00087,0.002274,0.002769,0.001369,0.001081,0.000008,0.000002,0.000001,-0.00607,0.000685,0.003833,sitting
21,-0.02887,0.001727,-0.031376,0.285248,-0.328583,-9.965302,0.172501,-0.415588,-10.07402,0.028858,0.017508,0.027237,0.000833,0.000307,0.000742,0.236878,-0.357867,-10.015857,-0.004479,0.000224,0.00182,-0.00386,0.00209,0.011032,-0.013016,-0.001999,-0.000305,0.0024,0.001097,0.003282,0.000006,0.000001,0.000011,-0.00697,0.000638,0.003961,sitting
22,0.022983,0.02774,-0.012865,0.285767,-0.297775,-9.965302,0.172501,-0.409073,-10.09079,0.028516,0.028429,0.031351,0.000813,0.000808,0.000983,0.2447,-0.35403,-10.027728,-0.000277,-0.002911,-0.000008,0.011719,0.005219,0.022324,-0.054413,-0.005005,-0.000916,0.016798,0.003024,0.006834,0.000282,0.000009,0.000047,-0.011072,-0.000029,0.005528,sitting
23,0.013507,0.027927,0.032456,0.300995,-0.296494,-9.937027,0.222549,-0.409073,-10.09079,0.023679,0.030654,0.033946,0.000561,0.00094,0.001152,0.258564,-0.342387,-10.025217,0.018578,-0.001829,-0.00799,0.011719,0.005219,0.022324,-0.054413,-0.007492,-0.002838,0.01684,0.003388,0.006706,0.000284,0.000011,0.000045,-0.010792,-0.001182,0.005288,sitting
24,-0.051494,-0.018023,-0.005107,0.301743,-0.256439,-9.937027,0.195999,-0.377304,-10.084122,0.030345,0.034232,0.034765,0.000921,0.001172,0.001209,0.246367,-0.328668,-10.015294,0.002087,0.003768,0.002902,-0.002197,0.006165,0.013016,-0.019867,-0.007492,-0.002838,0.004421,0.003089,0.004368,0.00002,0.00001,0.000019,-0.007393,-0.000657,0.005622,sitting
25,0.011739,-0.047158,-0.043887,0.301743,-0.256439,-9.959076,0.189011,-0.383804,-10.064529,0.025691,0.034463,0.028064,0.00066,0.001188,0.000788,0.234421,-0.329971,-10.021452,0.003404,0.001115,-0.006958,-0.000778,0.006165,0.013016,-0.019867,-0.006424,0.002899,0.005061,0.002716,0.003219,0.000026,0.000007,0.00001,-0.007428,0.000431,0.006049,sitting
26,-0.002355,0.005038,0.001132,0.285614,-0.309204,-10.002701,0.189011,-0.383804,-10.062576,0.020336,0.018404,0.015989,0.000414,0.000339,0.000256,0.234937,-0.334054,-10.029074,-0.00286,-0.001789,-0.001123,-0.000778,0.004288,0.005981,-0.016052,-0.001877,0.001923,0.004083,0.00165,0.001116,0.000017,0.000003,0.000001,-0.007638,0.000349,0.004256,sitting
27,0.015216,-0.019393,0.028694,0.283966,-0.31102,-9.971268,0.200638,-0.381989,-10.044403,0.020869,0.019586,0.017403,0.000435,0.000384,0.000303,0.23894,-0.340441,-10.018335,-0.018799,-0.004106,0.003935,-0.004211,0.00296,0.008652,-0.022461,-0.005402,0.00087,0.006037,0.002078,0.002009,0.000036,0.000004,0.000004,-0.012041,-0.000939,0.004298,sitting
28,-0.015792,0.050569,0.010143,0.283966,-0.248322,-9.916916,0.186066,-0.381989,-10.064774,0.021171,0.037832,0.030323,0.000448,0.001431,0.000919,0.241335,-0.329009,-10.002199,0.007555,0.001967,0.000156,0.003204,0.00296,0.01358,-0.029617,-0.005402,-0.001389,0.009038,0.002542,0.003822,0.000082,0.000006,0.000015,-0.014229,-0.001661,0.005085,sitting
29,0.000958,-0.014475,-0.035319,0.274078,-0.248322,-9.916916,0.186066,-0.372772,-10.075134,0.020144,0.033665,0.032228,0.000406,0.001133,0.001039,0.239915,-0.311272,-10.00036,0.01321,0.002959,-0.006714,0.003204,0.002899,0.01358,-0.029617,-0.004898,-0.001389,0.008598,0.002111,0.003703,0.000074,0.000004,0.000014,-0.00989,-0.00094,0.004153,sitting
30,-0.024562,-0.006416,-0.023886,0.272415,-0.28183,-9.964752,0.198563,-0.365662,-10.075134,0.019636,0.023601,0.02641,0.000386,0.000557,0.000697,0.236954,-0.313038,-10.010737,-0.000588,-0.000052,0.000649,-0.004303,0.00174,0.005905,-0.01062,-0.00238,-0.000229,0.002006,0.001021,0.001258,0.000004,0.000001,0.000002,-0.007824,-0.000482,0.003551,sitting
31,0.019766,0.004372,-0.033263,0.278793,-0.271011,-9.977417,0.207214,-0.342834,-10.067352,0.018307,0.021032,0.024919,0.000335,0.000442,0.000621,0.238676,-0.307481,-10.026982,0.000528,0.00169,-0.001144,-0.00415,0.001892,0.006927,-0.013458,-0.001419,0.000183,0.002522,0.001109,0.001904,0.000006,0.000001,0.000004,-0.007763,0.00034,0.003433,sitting
32,-0.023199,0.001021,0.012046,0.278793,-0.271011,-9.982162,0.205078,-0.342834,-10.074509,0.01824,0.018063,0.020788,0.000333,0.000326,0.000432,0.24026,-0.304612,-10.032584,-0.001409,-0.002076,0.002664,-0.00415,0.001892,0.006927,-0.016052,-0.002411,0.000183,0.003629,0.001292,0.0021,0.000013,0.000002,0.000004,-0.008716,0.000334,0.003551,sitting
33,0.039347,0.012485,0.017644,0.282959,-0.267563,-9.982162,0.205078,-0.328079,-10.076157,0.021192,0.015128,0.025782,0.000449,0.000229,0.000665,0.246214,-0.304119,-10.02185,0.006123,-0.000268,-0.001368,-0.005371,0.001633,0.006927,-0.016052,-0.003677,0.00148,0.003302,0.001528,0.001319,0.000011,0.000002,0.000002,-0.008852,-0.000858,0.004171,sitting
34,-0.016465,-0.036517,0.002743,0.296371,-0.267563,-9.960861,0.204071,-0.353653,-10.076157,0.022871,0.020451,0.028259,0.000523,0.000418,0.000799,0.2498,-0.312169,-10.017263,0.006358,0.003275,-0.002711,-0.001221,0.00296,0.006104,-0.011322,-0.003677,0.00148,0.002917,0.00186,0.001298,0.000009,0.000003,0.000002,-0.006363,-0.000681,0.00313,sitting
35,0.017009,-0.019989,0.003138,0.296371,-0.281143,-9.960861,0.204071,-0.353912,-10.073135,0.018759,0.01662,0.024782,0.000352,0.000276,0.000614,0.246836,-0.325641,-10.014045,-0.007048,-0.000772,0.004273,-0.001221,0.00296,0.006104,-0.014984,-0.003448,0.001831,0.004259,0.001657,0.001623,0.000018,0.000003,0.000003,-0.007776,-0.000326,0.003695,sitting
36,0.007093,0.011235,-0.011217,0.275162,-0.306946,-9.928452,0.227371,-0.353912,-10.055298,0.013757,0.01205,0.022588,0.000189,0.000145,0.00051,0.252375,-0.326723,-10.015702,-0.000428,0.001172,-0.000743,-0.006119,0.002701,0.006104,-0.014984,-0.003448,0.002899,0.00296,0.001782,0.000961,0.000009,0.000003,0.000001,-0.010624,-0.00021,0.004726,sitting
37,0.011342,0.028965,0.033656,0.294388,-0.263977,-9.928452,0.227371,-0.353912,-10.063492,0.017676,0.017624,0.028189,0.000312,0.000311,0.000795,0.256725,-0.315948,-10.016704,0.002345,0.000486,-0.000886,-0.006439,0.002701,0.005295,-0.013916,-0.003448,0.002014,0.002438,0.001563,0.000949,0.000006,0.000002,0.000001,-0.009519,0.000164,0.004066,sitting
38,-0.017888,-0.017703,0.030421,0.294388,-0.263977,-9.938736,0.23378,-0.336288,-10.063492,0.017023,0.018282,0.031526,0.00029,0.000334,0.000994,0.25595,-0.309353,-9.999604,0.000986,-0.001979,-0.000947,-0.003036,0.001892,0.005035,-0.013123,-0.003448,0.000977,0.002871,0.001541,0.001226,0.000008,0.000002,0.000002,-0.007984,-0.000302,0.003459,sitting
39,0.016613,0.014324,-0.059145,0.332443,-0.220596,-9.93631,0.116714,-0.345108,-10.074158,0.047213,0.024985,0.03708,0.002229,0.000624,0.001375,0.253961,-0.307489,-10.004321,-0.00196,0.001196,0.002779,0.011719,0.009445,0.008347,-0.020325,-0.005432,-0.014267,0.005877,0.002493,0.003323,0.000035,0.000006,0.000011,-0.009266,-0.000568,0.004211,sitting
40,-0.012807,-0.028817,-0.000431,0.332443,-0.220596,-9.93631,0.116714,-0.390839,-10.081558,0.05512,0.046677,0.038541,0.003038,0.002179,0.001485,0.257374,-0.309873,-10.02015,0.002267,-0.00304,-0.003303,0.013351,0.009933,0.008347,-0.021286,-0.009781,-0.017395,0.012096,0.005271,0.007667,0.000146,0.000028,0.000059,-0.007013,-0.000366,0.00254,sitting
41,-0.010132,-0.007114,-0.047043,0.336655,-0.220596,-9.975815,0.173798,-0.390839,-10.085373,0.035823,0.043904,0.040381,0.001283,0.001928,0.001631,0.263585,-0.309922,-10.027134,-0.01676,-0.002605,0.012392,0.013351,0.009933,0.008163,-0.021393,-0.009781,-0.017395,0.012553,0.004887,0.00708,0.000158,0.000024,0.00005,-0.006108,0.000026,0.002142,sitting
42,-0.013267,-0.030032,-0.009184,0.336655,-0.26857,-9.966324,0.22905,-0.353851,-10.085373,0.025121,0.022952,0.03486,0.000631,0.000527,0.001215,0.270211,-0.310978,-10.029269,0.007427,-0.00034,-0.002635,0.003601,0.002625,0.007172,-0.021393,-0.00209,0.001373,0.006771,0.001075,0.001838,0.000046,0.000001,0.000003,-0.008208,0.000423,0.003722,sitting
43,-0.040727,-0.0244,-0.021336,0.31395,-0.26857,-9.958237,0.217743,-0.352615,-10.070847,0.023414,0.019602,0.028791,0.000548,0.000384,0.000829,0.260437,-0.324914,-10.02777,0.005202,0.00195,-0.000793,-0.001343,0.004028,0.006104,-0.012909,-0.00209,0.000534,0.002565,0.00142,0.001661,0.000007,0.000002,0.000003,-0.005927,0.000732,0.002828,sitting
44,0.070511,-0.065482,0.053878,0.314407,-0.312271,-9.958237,0.217743,-0.405029,-10.109924,0.028429,0.02786,0.039007,0.000808,0.000776,0.001522,0.27121,-0.344239,-10.023841,0.024908,0.01547,0.006231,0.023514,0.016388,0.010254,-0.00824,-0.001312,0.000534,0.008695,0.004863,0.003256,0.000076,0.000024,0.000011,0.001013,0.004802,0.004857,sitting
45,0.110834,-0.249369,0.029448,0.420441,-0.312271,-9.958267,0.235046,-0.582596,-10.109924,0.041312,0.077174,0.036958,0.001707,0.005956,0.001366,0.318638,-0.418188,-10.016415,-0.012313,0.003982,0.000293,0.023514,0.021118,0.011368,-0.039902,-0.001312,0.003281,0.018446,0.006192,0.002563,0.00034,0.000038,0.000007,0.00463,0.009869,0.007208,sitting
46,-0.03818,0.132398,0.013834,0.420441,-0.305374,-9.935043,0.226379,-0.582596,-10.105759,0.044722,0.070901,0.041023,0.002,0.005027,0.001683,0.327488,-0.424616,-10.025019,-0.045906,-0.029267,-0.005324,0.0224,0.021118,0.014526,-0.062561,-0.028549,-0.002243,0.026222,0.014134,0.004629,0.000688,0.0002,0.000021,-0.012345,-0.000249,0.007358,sitting
47,-0.077472,0.075746,0.061707,0.395142,-0.305374,-9.935043,0.226379,-0.419312,-10.105759,0.041172,0.028491,0.041714,0.001695,0.000812,0.00174,0.290705,-0.351038,-10.023566,0.045175,0.025012,-0.012526,-0.002197,0.00296,0.014526,-0.062561,-0.028549,-0.002243,0.016699,0.008614,0.005415,0.000279,0.000074,0.000029,-0.017255,-0.006133,0.004396,sitting
48,0.011628,0.017736,-0.022874,0.323563,-0.273483,-9.976257,0.235443,-0.378937,-10.077835,0.024741,0.027552,0.029547,0.000612,0.000759,0.000873,0.276565,-0.33463,-10.026575,-0.02477,-0.004429,0.008611,-0.002197,0.00296,0.01001,-0.034454,-0.007538,-0.001373,0.011022,0.003039,0.003713,0.000121,0.000009,0.000014,-0.012977,-0.001852,0.00324,sitting
49,-0.029148,0.101815,0.004237,0.302216,-0.243393,-9.947311,0.240356,-0.378937,-10.077835,0.018182,0.039166,0.028308,0.000331,0.001534,0.000801,0.273041,-0.310773,-10.034444,0.010552,0.00219,-0.000195,0.002762,0.002899,0.01001,-0.034454,-0.007538,-0.000153,0.01307,0.002977,0.003378,0.000171,0.000009,0.000011,-0.013324,-0.001796,0.003885,sitting
50,0.006799,-0.03195,-0.007226,0.301056,-0.243393,-9.947311,0.240356,-0.352463,-10.077225,0.013889,0.025756,0.026234,0.000193,0.000663,0.000688,0.26897,-0.297805,-10.032603,0.006242,0.001356,-0.000561,0.002762,0.001892,0.00824,-0.026749,-0.0056,0.000763,0.007955,0.001692,0.001578,0.000063,0.000003,0.000002,-0.007895,-0.000264,0.002987,sitting
51,-0.027512,-0.004407,0.036642,0.345886,-0.229324,-9.950775,0.215347,-0.357132,-10.077225,0.024763,0.028116,0.026051,0.000613,0.000791,0.000679,0.269279,-0.31162,-10.025239,0.004088,-0.000155,-0.001333,0.000793,0.001892,0.005325,-0.01178,-0.00296,-0.000305,0.002444,0.001204,0.001201,0.000006,0.000001,0.000001,-0.006701,0.000094,0.003044,sitting
52,-0.008841,-0.005435,-0.011395,0.345886,-0.229324,-9.950775,0.215347,-0.357132,-10.063293,0.029545,0.030058,0.024893,0.000873,0.000903,0.00062,0.265316,-0.312103,-10.015264,-0.005907,-0.001467,0.000907,0.000793,0.001892,0.005325,-0.01178,-0.004196,-0.000305,0.002949,0.001985,0.00131,0.000009,0.000004,0.000002,-0.007165,-0.000399,0.00314,sitting
53,0.050243,-0.024791,-0.010339,0.333817,-0.26561,-9.977936,0.230011,-0.354691,-10.063293,0.031046,0.025714,0.01966,0.000964,0.000661,0.000387,0.278688,-0.318869,-10.016524,0.005708,0.000804,-0.000963,-0.002167,0.001892,0.005905,-0.01178,-0.004196,-0.000305,0.002889,0.001982,0.001491,0.000008,0.000004,0.000002,-0.007131,-0.001006,0.003025,sitting
54,-0.001011,-0.019453,0.023585,0.333817,-0.291794,-9.986938,0.252594,-0.363739,-10.068665,0.025411,0.016547,0.021637,0.000646,0.000274,0.000468,0.28569,-0.329609,-10.018999,-0.000875,0.001412,0.001507,-0.002167,0.00177,0.005905,-0.010223,-0.003052,-0.000244,0.002236,0.00124,0.00136,0.000005,0.000002,0.000002,-0.005988,-0.000487,0.003184,sitting
55,-0.013409,-0.017624,0.036715,0.304138,-0.310303,-9.979218,0.231079,-0.367462,-10.068665,0.019496,0.013656,0.025822,0.00038,0.000186,0.000667,0.273903,-0.338679,-10.017202,-0.001357,-0.002669,0.000333,-0.003357,0.00209,0.005035,-0.010223,-0.005585,0.001297,0.001846,0.001738,0.000861,0.000003,0.000003,0.000001,-0.006704,-0.000604,0.003522,sitting
56,0.024721,-0.01983,-0.006209,0.307175,-0.310303,-9.979218,0.231079,-0.369476,-10.066788,0.018466,0.015538,0.023804,0.000341,0.000241,0.000567,0.273946,-0.347755,-10.021252,-0.002554,-0.000513,0.001717,-0.003357,0.002747,0.005875,-0.01178,-0.005585,0.001297,0.002301,0.001846,0.001051,0.000005,0.000003,0.000001,-0.007636,-0.00074,0.003705,sitting
57,0.018936,0.0193,0.00411,0.326691,-0.271027,-9.992554,0.248352,-0.376404,-10.077469,0.018521,0.026488,0.021598,0.000343,0.000702,0.000466,0.281301,-0.342313,-10.028841,0.00103,-0.000417,0.000526,-0.004929,0.002762,0.005875,-0.01178,-0.001724,0.002853,0.001774,0.001531,0.001075,0.000003,0.000002,0.000001,-0.008365,-0.000056,0.00415,sitting
58,-0.000417,-0.008428,-0.021353,0.326691,-0.271027,-9.979569,0.236404,-0.398972,-10.101486,0.019989,0.028306,0.030856,0.0004,0.000801,0.000952,0.281888,-0.338249,-10.031244,-0.012709,-0.001909,0.002198,0.004242,0.002762,0.008621,-0.027115,-0.003448,-0.001648,0.008607,0.001785,0.002444,0.000074,0.000003,0.000006,-0.009092,-0.000083,0.004297,sitting
59,-0.020674,0.056304,-0.005517,0.308243,-0.233566,-9.97493,0.232452,-0.398972,-10.101486,0.019134,0.03355,0.034198,0.000366,0.001126,0.001169,0.278636,-0.326426,-10.031813,-0.001964,0.00037,-0.000702,0.004242,0.001892,0.008911,-0.027802,-0.003922,-0.001648,0.011167,0.002022,0.003534,0.000125,0.000004,0.000012,-0.009864,-0.000347,0.004301,sitting
60,-0.026529,-0.002664,0.039994,0.302689,-0.233566,-9.97493,0.232452,-0.371811,-10.084351,0.018248,0.025102,0.026645,0.000333,0.00063,0.00071,0.27124,-0.309329,-10.020527,0.009906,0.002411,-0.004036,-0.000092,0.001892,0.008911,-0.027802,-0.003922,-0.001251,0.007494,0.001731,0.002726,0.000056,0.000003,0.000007,-0.009161,-0.000108,0.003788,sitting
61,-0.000173,-0.020944,0.010727,0.314041,-0.264328,-9.960693,0.233948,-0.346115,-10.047348,0.022068,0.021526,0.02601,0.000487,0.000463,0.000677,0.269995,-0.311777,-10.009541,0.004354,-0.001274,0.000664,-0.003235,0.001694,0.007172,-0.0112,-0.001724,0.001556,0.002714,0.001056,0.001534,0.000007,0.000001,0.000002,-0.007701,-0.000256,0.003607,sitting
62,0.020906,-0.019456,-0.011731,0.32692,-0.264328,-9.960693,0.233948,-0.34053,-10.100922,0.02417,0.022863,0.028382,0.000584,0.000523,0.000806,0.278876,-0.314052,-10.016721,-0.001685,0.000033,-0.00048,-0.003235,0.00296,0.007172,-0.010117,-0.004517,0.001053,0.002455,0.001642,0.001724,0.000006,0.000003,0.000003,-0.007328,-0.000271,0.003908,sitting
63,0.005034,-0.020449,-0.016926,0.32692,-0.279205,-9.997787,0.230774,-0.362671,-10.100922,0.02311,0.024119,0.025339,0.000534,0.000582,0.000642,0.283487,-0.319803,-10.028619,-0.00044,-0.000573,-0.000148,-0.003281,0.00296,0.008163,-0.011383,-0.004517,0.001053,0.002632,0.002051,0.002051,0.000007,0.000004,0.000004,-0.007339,0.000147,0.004167,sitting
